record_id,zone_id,building_type,timestamp,hour_of_day,day_of_week,is_weekend,month,temperature,occupancy_rate,energy_consumption,solar_generation,net_consumption,is_anomaly,efficiency_score
8465,Zone_B_Commercial,Residential_Low_Rise,2025-10-14 08:14:35.512667,8,1,0,10,16.302838168213885,0.8185084723114131,124.35342502726283,0.0,54.15129404962527,1,0.0
8466,Zone_E_Tech_Park,Factory,2025-10-14 09:14:35.512667,9,1,0,10,8.22736324049168,0.8002150569451432,590.5987674447671,0.0,590.5987674447671,0,0.0
8467,Zone_F_Downtown,Residential_Low_Rise,2025-10-14 10:14:35.512667,10,1,0,10,7.711820881705867,0.49973500302968105,44.29170432581124,42.80103116646708,1.490673159344162,0,94.26371843091341
8468,Zone_D_Mixed,Residential_Low_Rise,2025-10-14 11:14:35.512667,11,1,0,10,12.260493683024906,0.42994697930440556,10.53785568117495,51.933947055521394,-11.848739465904607,1,100.0
8469,Zone_D_Mixed,Hotel,2025-10-14 12:14:35.512667,12,1,0,10,10.315285052607182,0.8431451625454418,250.12500533004783,0.0,250.12500533004783,0,0.0
8470,Zone_E_Tech_Park,Factory,2025-10-14 13:14:35.512667,13,1,0,10,11.139845811260457,0.753444465901985,623.5734255361817,0.0,623.5734255361817,0,0.0
8471,Zone_F_Downtown,Office,2025-10-14 14:14:35.512667,14,1,0,10,14.02623677932653,0.7189292242770724,189.14735017921333,0.0,189.14735017921333,0,0.0
8472,Zone_E_Tech_Park,Residential_High_Rise,2025-10-14 15:14:35.512667,15,1,0,10,9.230996982320159,0.3461237487797671,70.27217652165263,38.68706482727113,31.585111694381496,0,11.30860606009666
8473,Zone_F_Downtown,Shopping_Mall,2025-10-14 16:14:35.512667,16,1,0,10,6.857549502004872,0.349000730166526,263.85214061167204,0.0,263.85214061167204,0,0.0
8474,Zone_A_Residential,Hospital,2025-10-14 17:14:35.512667,17,1,0,10,6.372864715695359,0.4913180158673873,311.76848185015956,0.0,311.76848185015956,0,0.0
8475,Zone_E_Tech_Park,Residential_High_Rise,2025-10-14 18:14:35.512667,18,1,0,10,9.542563562264892,0.8089116552007933,102.77830262242078,0.0,102.77830262242078,0,0.0
8476,Zone_F_Downtown,Shopping_Mall,2025-10-14 19:14:35.512667,19,1,0,10,9.029962683575823,0.6025475536559246,305.88851444556195,0.0,305.88851444556195,0,0.0
8477,Zone_D_Mixed,Shopping_Mall,2025-10-14 20:14:35.512667,20,1,0,10,12.691968672411587,0.8108473192180674,326.9345179671087,0.0,326.9345179671087,0,0.0
8478,Zone_F_Downtown,Hospital,2025-10-14 21:14:35.512667,21,1,0,10,14.287285772991865,0.31077377146986895,327.9121543441055,0.0,327.9121543441055,0,0.0
8479,Zone_F_Downtown,Residential_High_Rise,2025-10-14 22:14:35.512667,22,1,0,10,14.288757117347888,0.8070721014362808,133.84021878802312,0.0,133.84021878802312,0,0.0
8480,Zone_E_Tech_Park,Hospital,2025-10-14 23:14:35.512667,23,1,0,10,8.03389940469513,0.546599024209298,376.2978872082098,0.0,376.2978872082098,0,0.0
8481,Zone_A_Residential,Residential_Low_Rise,2025-10-15 00:14:35.512667,0,2,0,10,7.742195754206545,0.9368689841648254,76.81784141961927,0.0,76.81784141961927,0,0.0
8482,Zone_A_Residential,Hospital,2025-10-15 01:14:35.512667,1,2,0,10,4.727156249839817,0.4446221505745157,409.30882807937587,0.0,409.30882807937587,0,0.0
8483,Zone_A_Residential,Hotel,2025-10-15 02:14:35.512667,2,2,0,10,10.192808543819744,0.37344348714328135,226.44395296155065,0.0,226.44395296155065,0,0.0
8484,Zone_A_Residential,Hotel,2025-10-15 03:14:35.512667,3,2,0,10,12.85492165726495,0.3853561273103856,160.84257548481216,0.0,160.84257548481216,0,0.0
8485,Zone_C_Industrial,Factory,2025-10-15 04:14:35.512667,4,2,0,10,8.098498456022783,0.6120856343566974,511.9257401045122,0.0,511.9257401045122,0,0.0
8486,Zone_E_Tech_Park,Office,2025-10-15 05:14:35.512667,5,2,0,10,5.796592209281898,0.21727114105163994,112.87616268700243,0.0,112.87616268700243,0,0.0
8487,Zone_B_Commercial,Office,2025-10-15 06:14:35.512667,6,2,0,10,15.913785643246966,0.32624260850919684,127.15214526118532,7.510948195221871,119.64119706596345,0,0.0
8488,Zone_E_Tech_Park,Office,2025-10-15 07:14:35.512667,7,2,0,10,8.160830176863731,0.19695471164606287,112.63765616811641,0.0,112.63765616811641,0,0.0
8489,Zone_C_Industrial,Residential_High_Rise,2025-10-15 08:14:35.512667,8,2,0,10,9.959965133437873,0.7319904380005886,120.80775047783504,0.0,120.80775047783504,0,0.0
8490,Zone_A_Residential,Hotel,2025-10-15 09:14:35.512667,9,2,0,10,8.919234970945926,0.5321254738326204,226.18618067046242,29.098766706425174,197.08741396403724,0,0.0
8491,Zone_C_Industrial,Residential_High_Rise,2025-10-15 10:14:35.512667,10,2,0,10,6.340510328650536,0.5649106851967665,95.9382756643259,0.0,95.9382756643259,0,0.0
8492,Zone_D_Mixed,Residential_Low_Rise,2025-10-15 11:14:35.512667,11,2,0,10,13.069338472297853,0.4216579660263188,41.25600151300336,0.0,41.25600151300336,0,0.0
8493,Zone_D_Mixed,School,2025-10-15 12:14:35.512667,12,2,0,10,5.1404997847481475,0.908406930618787,328.26365578065565,41.1265442519163,287.13711152873935,0,0.0
8494,Zone_E_Tech_Park,Office,2025-10-15 13:14:35.512667,13,2,0,10,13.784863271773002,0.7928825214633952,193.5094411838018,44.87075047613399,148.63869070766782,0,0.0
8495,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-15 14:14:35.512667,14,2,0,10,11.241100837906393,0.3844156871749364,39.05514951865583,42.87628939352655,-3.821139874870717,1,100.0
8496,Zone_B_Commercial,Hotel,2025-10-15 15:14:35.512667,15,2,0,10,9.656770019996966,0.7649176379432074,242.3747360657739,24.963253704868904,217.41148236090498,0,0.0
8497,Zone_B_Commercial,School,2025-10-15 16:14:35.512667,16,2,0,10,9.733525840408062,0.7523086319178441,303.42301925002795,21.330677331148166,282.0923419188798,0,0.0
8498,Zone_D_Mixed,Office,2025-10-15 17:14:35.512667,17,2,0,10,11.879583948679949,0.7579576765424528,195.10738585886483,0.0,195.10738585886483,0,0.0
8499,Zone_A_Residential,Residential_High_Rise,2025-10-15 18:14:35.512667,18,2,0,10,8.616350001048911,0.7124532095189915,107.5141043347635,0.0,107.5141043347635,0,0.0
8500,Zone_C_Industrial,School,2025-10-15 19:14:35.512667,19,2,0,10,11.103845235048517,0.15635371338459836,144.53399503128117,0.0,144.53399503128117,0,0.0
8501,Zone_B_Commercial,Factory,2025-10-15 20:14:35.512667,20,2,0,10,7.938585853017856,0.5272892361658792,487.60332909463256,0.0,487.60332909463256,0,0.0
8502,Zone_F_Downtown,Factory,2025-10-15 21:14:35.512667,21,2,0,10,4.180218051904845,0.5397436192289422,483.71173490889635,0.0,483.71173490889635,0,0.0
8503,Zone_B_Commercial,Factory,2025-10-15 22:14:35.512667,22,2,0,10,12.51516578016465,0.552376852158944,475.92174093249184,0.0,475.92174093249184,0,0.0
8504,Zone_A_Residential,Hospital,2025-10-15 23:14:35.512667,23,2,0,10,18.00732315645668,0.5878157677412247,1211.5855172061126,0.0,387.45581335404677,1,0.0
8505,Zone_A_Residential,Factory,2025-10-16 00:14:35.512667,0,3,0,10,12.426329528800267,0.6431463694554906,506.74185468380387,0.0,506.74185468380387,0,0.0
8506,Zone_E_Tech_Park,Shopping_Mall,2025-10-16 01:14:35.512667,1,3,0,10,10.618938133006242,0.4136574147572743,264.8499800512795,0.0,264.8499800512795,0,0.0
8507,Zone_C_Industrial,Office,2025-10-16 02:14:35.512667,2,3,0,10,9.605135374624084,0.28418325492281976,126.06262241547222,0.0,126.06262241547222,0,0.0
8508,Zone_A_Residential,Factory,2025-10-16 03:14:35.512667,3,3,0,10,9.733613740891869,0.5019327524815731,455.8764933648344,0.0,455.8764933648344,0,0.0
8509,Zone_B_Commercial,School,2025-10-16 04:14:35.512667,4,3,0,10,9.674488057388455,0.32020322054173855,153.76119376258143,0.0,153.76119376258143,0,0.0
8510,Zone_B_Commercial,Hotel,2025-10-16 05:14:35.512667,5,3,0,10,11.497360027690995,0.6343226701117906,286.88877238973083,0.0,286.88877238973083,0,0.0
8511,Zone_D_Mixed,Shopping_Mall,2025-10-16 06:14:35.512667,6,3,0,10,3.7777847367687842,0.6325611761028637,370.33252780261336,0.0,370.33252780261336,0,0.0
8512,Zone_A_Residential,Shopping_Mall,2025-10-16 07:14:35.512667,7,3,0,10,3.2934967335193797,0.7112921931557239,328.03283537195443,0.0,328.03283537195443,0,0.0
8513,Zone_F_Downtown,Shopping_Mall,2025-10-16 08:14:35.512667,8,3,0,10,12.36564479283905,0.4998113945721404,293.3633858007192,0.0,293.3633858007192,0,0.0
8514,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-16 09:14:35.512667,9,3,0,10,10.453256802814149,0.4287698821684426,44.87113226019637,0.0,44.87113226019637,0,0.0
8515,Zone_C_Industrial,School,2025-10-16 10:14:35.512667,10,3,0,10,8.132656212135425,0.8457244671082205,299.49171873012506,40.647242356083176,258.8444763740419,0,0.0
8516,Zone_F_Downtown,Residential_Low_Rise,2025-10-16 11:14:35.512667,11,3,0,10,8.090160299560647,0.42646668615471767,51.69532245079412,47.09021437511284,4.6051080756812794,0,79.37087707329889
8517,Zone_E_Tech_Park,Shopping_Mall,2025-10-16 12:14:35.512667,12,3,0,10,9.497396129337504,0.5665544846602519,287.8448836569663,0.0,287.8448836569663,0,0.0
8518,Zone_B_Commercial,Hospital,2025-10-16 13:14:35.512667,13,3,0,10,9.956788958667241,0.4634922436734259,361.6827950081738,59.08154610637088,302.60124890180293,0,0.0
8519,Zone_F_Downtown,Factory,2025-10-16 14:14:35.512667,14,3,0,10,15.523838149354726,0.4724310157539455,425.5092748322844,0.0,425.5092748322844,0,0.0
8520,Zone_E_Tech_Park,Hotel,2025-10-16 15:14:35.512667,15,3,0,10,8.086280073384998,0.7193744442028718,235.26945638672777,0.0,235.26945638672777,0,0.0
8521,Zone_B_Commercial,Office,2025-10-16 16:14:35.512667,16,3,0,10,13.63159568407701,0.7010702855067014,191.07713437881722,16.196411297929895,174.88072308088732,0,0.0
8522,Zone_B_Commercial,School,2025-10-16 17:14:35.512667,17,3,0,10,13.154504159992973,0.7238226055520846,227.0906160498739,16.53670674759165,210.55390930228225,0,0.0
8523,Zone_B_Commercial,Hospital,2025-10-16 18:14:35.512667,18,3,0,10,10.800033897800873,0.8692859337027035,466.0681423837069,0.0,466.0681423837069,0,0.0
8524,Zone_B_Commercial,Residential_High_Rise,2025-10-16 19:14:35.512667,19,3,0,10,13.768553481750965,0.7467545204657516,123.29950395229811,0.0,123.29950395229811,0,0.0
8525,Zone_B_Commercial,Residential_Low_Rise,2025-10-16 20:14:35.512667,20,3,0,10,12.84453301072387,0.8045302229687185,67.7604700490214,0.0,67.7604700490214,0,0.0
8526,Zone_D_Mixed,Factory,2025-10-16 21:14:35.512667,21,3,0,10,7.797555628204483,0.8098110816738013,594.1621378994853,0.0,594.1621378994853,0,0.0
8527,Zone_F_Downtown,Factory,2025-10-16 22:14:35.512667,22,3,0,10,9.833298607213546,0.30006142351550813,519.929020969777,0.0,519.929020969777,0,0.0
8528,Zone_E_Tech_Park,Residential_High_Rise,2025-10-16 23:14:35.512667,23,3,0,10,12.824460005981173,0.9312947973677124,118.38543199293876,0.0,118.38543199293876,0,0.0
8529,Zone_D_Mixed,Residential_High_Rise,2025-10-17 00:14:35.512667,0,4,0,10,9.915643905535411,0.7133721559740921,123.34498749657256,0.0,123.34498749657256,0,0.0
8530,Zone_D_Mixed,School,2025-10-17 01:14:35.512667,1,4,0,10,13.590978729312564,0.15126071485720322,150.8673215114044,0.0,150.8673215114044,0,0.0
8531,Zone_A_Residential,Factory,2025-10-17 02:14:35.512667,2,4,0,10,15.29605647982501,0.3174621259994456,417.4778174874285,0.0,417.4778174874285,0,0.0
8532,Zone_A_Residential,Residential_High_Rise,2025-10-17 03:14:35.512667,3,4,0,10,11.77742122546653,0.8298800115586495,122.11369919585977,0.0,122.11369919585977,0,0.0
8533,Zone_A_Residential,Factory,2025-10-17 04:14:35.512667,4,4,0,10,10.092212847999786,0.8658565860513014,618.2084194766269,0.0,618.2084194766269,0,0.0
8534,Zone_C_Industrial,Hospital,2025-10-17 05:14:35.512667,5,4,0,10,9.802563740269965,0.803421966956422,375.69720409132157,0.0,375.69720409132157,0,0.0
8535,Zone_A_Residential,School,2025-10-17 06:14:35.512667,6,4,0,10,10.920671756465225,0.2919245638794037,136.5478481920623,0.0,136.5478481920623,0,0.0
8536,Zone_E_Tech_Park,Hotel,2025-10-17 07:14:35.512667,7,4,0,10,10.763790898730903,0.4112931825441582,219.28583911901902,0.0,219.28583911901902,0,0.0
8537,Zone_D_Mixed,Residential_High_Rise,2025-10-17 08:14:35.512667,8,4,0,10,14.711974687871443,0.917399274631746,130.01299048640362,0.0,130.01299048640362,0,0.0
8538,Zone_E_Tech_Park,Hospital,2025-10-17 09:14:35.512667,9,4,0,10,10.414504402831934,0.7528652346820315,467.9599190464874,37.05264935142098,430.9072696950664,0,0.0
8539,Zone_F_Downtown,Hospital,2025-10-17 10:14:35.512667,10,4,0,10,11.701266475770481,0.4601086581284899,376.17350981129846,46.621968736090075,329.5515410752084,0,0.0
8540,Zone_A_Residential,Residential_High_Rise,2025-10-17 11:14:35.512667,11,4,0,10,14.622879894090762,0.541526749018757,80.98808912130205,0.0,80.98808912130205,0,0.0
8541,Zone_C_Industrial,School,2025-10-17 12:14:35.512667,12,4,0,10,11.349594506363298,0.9192878345079621,54.40297514282265,0.0,317.8428960574176,1,0.0
8542,Zone_F_Downtown,Factory,2025-10-17 13:14:35.512667,13,4,0,10,11.063312221771989,0.7189356074578028,534.0816332353202,194.44358394885552,339.63804928646465,0,5.778533956975052
8543,Zone_C_Industrial,Hotel,2025-10-17 14:14:35.512667,14,4,0,10,15.06690975051837,0.36023049058231693,207.497872003099,0.0,207.497872003099,0,0.0
8544,Zone_F_Downtown,Shopping_Mall,2025-10-17 15:14:35.512667,15,4,0,10,15.99045929610868,0.8905481059978801,330.3771942672548,0.0,330.3771942672548,0,0.0
8545,Zone_D_Mixed,Factory,2025-10-17 16:14:35.512667,16,4,0,10,12.683659636428553,0.34560059337959176,373.4906983844824,96.57114014275109,276.91955824173135,0,0.0
8546,Zone_E_Tech_Park,Office,2025-10-17 17:14:35.512667,17,4,0,10,17.60932926926858,0.8636184970375584,205.22644969917442,16.3008966518301,188.92555304734432,0,0.0
8547,Zone_B_Commercial,Residential_High_Rise,2025-10-17 18:14:35.512667,18,4,0,10,13.183720819365364,0.727631313801449,101.58998125725489,0.0,101.58998125725489,0,0.0
8548,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-17 19:14:35.512667,19,4,0,10,15.375256976742243,0.9263533396552054,67.67111077814053,0.0,67.67111077814053,0,0.0
8549,Zone_A_Residential,School,2025-10-17 20:14:35.512667,20,4,0,10,18.671625174304985,0.20499330502671365,153.49418370270095,0.0,153.49418370270095,0,0.0
8550,Zone_B_Commercial,Residential_High_Rise,2025-10-17 21:14:35.512667,21,4,0,10,10.981490789458087,0.8278757555969514,128.48927566746835,0.0,128.48927566746835,0,0.0
8551,Zone_C_Industrial,Office,2025-10-17 22:14:35.512667,22,4,0,10,11.364955152388745,0.15362847530920318,117.07440315797588,0.0,117.07440315797588,0,0.0
8552,Zone_D_Mixed,Hospital,2025-10-17 23:14:35.512667,23,4,0,10,15.389158057713948,0.6279373138698827,341.91523942985043,0.0,341.91523942985043,0,0.0
8553,Zone_D_Mixed,Residential_Low_Rise,2025-10-18 00:14:35.512667,0,5,1,10,12.571660458533554,0.9347099763097473,64.34361077803781,0.0,64.34361077803781,0,0.0
8554,Zone_C_Industrial,Residential_Low_Rise,2025-10-18 01:14:35.512667,1,5,1,10,10.29365899263282,0.9254082676582891,68.93685556700194,0.0,68.93685556700194,0,0.0
8555,Zone_A_Residential,Factory,2025-10-18 02:14:35.512667,2,5,1,10,12.132490493706584,0.33833755212134153,386.72241001606034,0.0,386.72241001606034,0,0.0
8556,Zone_C_Industrial,Shopping_Mall,2025-10-18 03:14:35.512667,3,5,1,10,8.999805878658243,0.5269551038846024,293.3559119007321,0.0,293.3559119007321,0,0.0
8557,Zone_F_Downtown,Factory,2025-10-18 04:14:35.512667,4,5,1,10,13.382548518637616,0.4604588178252998,357.05211214525525,0.0,357.05211214525525,0,0.0
8558,Zone_A_Residential,School,2025-10-18 05:14:35.512667,5,5,1,10,13.86307546524898,0.19627229542261776,145.57067227960476,0.0,145.57067227960476,0,0.0
8559,Zone_B_Commercial,Residential_Low_Rise,2025-10-18 06:14:35.512667,6,5,1,10,16.694223838012388,0.9084322905837674,60.30483266957406,0.0,60.30483266957406,0,0.0
8560,Zone_C_Industrial,Hotel,2025-10-18 07:14:35.512667,7,5,1,10,17.047015202280317,0.7433110713896585,183.49069674886903,0.0,183.49069674886903,0,1.7861751157199568
8561,Zone_A_Residential,Hotel,2025-10-18 08:14:35.512667,8,5,1,10,12.620416952496763,0.5063869152983085,226.0971466089639,0.0,226.0971466089639,0,0.0
8562,Zone_B_Commercial,Residential_Low_Rise,2025-10-18 09:14:35.512667,9,5,1,10,19.961997207579373,0.7956664573905492,51.99692355891275,0.0,51.99692355891275,0,0.0
8563,Zone_C_Industrial,Hotel,2025-10-18 10:14:35.512667,10,5,1,10,10.485206555994278,0.6925529952049442,278.4501463322832,0.0,278.4501463322832,0,0.0
8564,Zone_D_Mixed,Hotel,2025-10-18 11:14:35.512667,11,5,1,10,9.574667720300493,0.4165351012995887,213.9628493151437,0.0,213.9628493151437,0,0.0
8565,Zone_C_Industrial,Shopping_Mall,2025-10-18 12:14:35.512667,12,5,1,10,10.116929339618771,0.3616368120866948,231.77911352121123,36.30143633596005,195.4776771852512,0,0.0
8566,Zone_E_Tech_Park,School,2025-10-18 13:14:35.512667,13,5,1,10,10.398542648078305,0.14851769284218447,195.3957570618241,0.0,195.3957570618241,0,0.0
8567,Zone_C_Industrial,Residential_High_Rise,2025-10-18 14:14:35.512667,14,5,1,10,16.256079964358918,0.7310081078381074,88.75769947076434,0.0,88.75769947076434,0,0.0
8568,Zone_E_Tech_Park,Shopping_Mall,2025-10-18 15:14:35.512667,15,5,1,10,19.098254371337532,0.5111905459483959,229.45973585340997,18.41224682593147,211.0474890274785,0,0.0
8569,Zone_B_Commercial,Hospital,2025-10-18 16:14:35.512667,16,5,1,10,19.29186902659287,0.8625394704356559,480.6101144888033,0.0,480.6101144888033,0,0.0
8570,Zone_C_Industrial,Factory,2025-10-18 17:14:35.512667,17,5,1,10,8.539175490913113,0.3721796856151007,496.03082288161556,0.0,496.03082288161556,0,0.0
8571,Zone_B_Commercial,Hotel,2025-10-18 18:14:35.512667,18,5,1,10,16.834701190820628,0.7909932861654401,233.5467592135484,0.0,233.5467592135484,0,0.0
8572,Zone_B_Commercial,Residential_High_Rise,2025-10-18 19:14:35.512667,19,5,1,10,18.917137704425716,0.8336620078595381,119.25353969399673,0.0,119.25353969399673,0,0.0
8573,Zone_A_Residential,Factory,2025-10-18 20:14:35.512667,20,5,1,10,17.401878796401242,0.6797418459004783,521.4658806241091,0.0,521.4658806241091,0,0.0
8574,Zone_B_Commercial,Hotel,2025-10-18 21:14:35.512667,21,5,1,10,12.580521974159758,0.40204942081084916,212.95920574713142,0.0,212.95920574713142,0,0.0
8575,Zone_B_Commercial,Shopping_Mall,2025-10-18 22:14:35.512667,22,5,1,10,15.058812408224808,0.3908239868831367,196.52150802295722,0.0,196.52150802295722,0,0.0
8576,Zone_C_Industrial,Residential_High_Rise,2025-10-18 23:14:35.512667,23,5,1,10,11.77246266092212,0.7406859192029526,125.06922586992862,0.0,125.06922586992862,0,0.0
8577,Zone_C_Industrial,Shopping_Mall,2025-10-19 00:14:35.512667,0,6,1,10,16.94308631785999,0.7002377258350487,263.8110998133756,0.0,263.8110998133756,0,0.0
8578,Zone_D_Mixed,Hospital,2025-10-19 01:14:35.512667,1,6,1,10,10.384243572226344,0.7486729600450375,408.745833267654,0.0,408.745833267654,0,0.0
8579,Zone_A_Residential,Office,2025-10-19 02:14:35.512667,2,6,1,10,16.90576356837687,0.2840489888999038,92.2286069257248,0.0,92.2286069257248,0,0.0
8580,Zone_B_Commercial,Residential_Low_Rise,2025-10-19 03:14:35.512667,3,6,1,10,12.794392873548121,0.7995480881667838,56.266597025801815,0.0,56.266597025801815,0,0.0
8581,Zone_A_Residential,School,2025-10-19 04:14:35.512667,4,6,1,10,16.08961420358267,0.192393876820028,117.24246535725352,0.0,117.24246535725352,0,0.0
8582,Zone_E_Tech_Park,Residential_High_Rise,2025-10-19 05:14:35.512667,5,6,1,10,14.315297532904504,0.8173987539989531,129.07866505786018,0.0,129.07866505786018,1,0.0
8583,Zone_B_Commercial,Residential_Low_Rise,2025-10-19 06:14:35.512667,6,6,1,10,14.070888188401003,0.7674744756966417,64.27708450314974,0.0,64.27708450314974,0,0.0
8584,Zone_A_Residential,Office,2025-10-19 07:14:35.512667,7,6,1,10,18.068731417304615,0.16564653092879933,122.81728492508873,11.254917855370467,111.56236706971826,0,0.0
8585,Zone_D_Mixed,Residential_High_Rise,2025-10-19 08:14:35.512667,8,6,1,10,19.884728253670232,0.911705059019189,110.19040571397748,17.89954758771635,92.29085812626113,0,0.0
8586,Zone_D_Mixed,Residential_Low_Rise,2025-10-19 09:14:35.512667,9,6,1,10,12.787622516844477,0.7859305461464804,47.20412413457352,0.0,47.20412413457352,0,0.0
8587,Zone_B_Commercial,Residential_Low_Rise,2025-10-19 10:14:35.512667,10,6,1,10,16.020015063939475,0.9172740254808712,56.207732732872074,0.0,56.207732732872074,0,0.0
8588,Zone_E_Tech_Park,Residential_High_Rise,2025-10-19 11:14:35.512667,11,6,1,10,12.278665571756198,0.7763169278707632,87.82902580636464,0.0,87.82902580636464,0,0.0
8589,Zone_D_Mixed,Residential_Low_Rise,2025-10-19 12:14:35.512667,12,6,1,10,14.234782175756315,0.7849707906356626,39.850355650376926,0.0,39.850355650376926,0,0.9893126211244718
8590,Zone_D_Mixed,Residential_Low_Rise,2025-10-19 13:14:35.512667,13,6,1,10,13.514388897702315,0.8400702179447278,56.22962391604541,31.357550436910614,24.872073479134798,0,42.162690998484976
